case_id,true_label,pred_label,proba_0,proba_1
Lipo-045_MR.nii,1,0,0.5792582035064697,0.4207417666912079
Lipo-036_MR.nii,0,0,0.6581563949584961,0.3418435752391815
Lipo-035_MR.nii,0,1,0.48978084325790405,0.510219156742096
Lipo-023_MR.nii,0,1,0.45413738489151,0.54586261510849
Lipo-019_MR.nii,0,0,0.5456295013427734,0.45437052845954895
Lipo-080_MR.nii,0,1,0.29961442947387695,0.700385570526123
Lipo-063_MR.nii,1,0,0.7132467031478882,0.28675326704978943
Lipo-041_MR.nii,0,0,0.6732885837554932,0.32671138644218445
Lipo-114_MR.nii,0,0,0.7236945629119873,0.2763054668903351
Lipo-070_MR.nii,1,1,0.415208101272583,0.584791898727417
Lipo-109_MR.nii,0,0,0.4960741400718689,0.5039258599281311
Lipo-042_MR.nii,1,1,0.34739232063293457,0.6526076793670654
Lipo-029_MR.nii,0,1,0.4446803331375122,0.5553196668624878
Lipo-100_MR.nii,1,0,0.6066932678222656,0.3933067321777344
Lipo-065_MR.nii,0,0,0.6880017518997192,0.3119982182979584
Lipo-068_MR.nii,1,1,0.42234307527542114,0.5776569247245789
Lipo-050_MR.nii,1,0,0.6944935321807861,0.30550649762153625
Lipo-067_MR.nii,0,1,0.244235098361969,0.755764901638031
Lipo-112_MR.nii,1,1,0.24545001983642578,0.7545499801635742
Lipo-031_MR.nii,1,0,0.5306919813156128,0.4693079888820648
Lipo-075_MR.nii,1,0,0.6732258796691895,0.32677412033081055
Lipo-007_MR.nii,0,1,0.3474341034889221,0.6525658965110779
Lipo-022_MR.nii,1,1,0.34770357608795166,0.6522964239120483
