dataset,category,ct_name,method,accuracy,macro_f1,roc_auc,out_dir,metrics_path,pred_path,error
crlm,crlm,ct_CRLM,tabpfn,0.6875,0.6862745098039216,0.625,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/crlm_ct_CRLM_20251113_130623,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/crlm_ct_CRLM_20251113_130623/tabpfn_metrics.json,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/crlm_ct_CRLM_20251113_130623/tabpfn_val_predictions.csv,
desmoid,desmoid,ct_DESMOID,tabpfn,0.6341463414634146,0.3880597014925373,0.34358974358974365,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/desmoid_ct_DESMOID_20251113_130956,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/desmoid_ct_DESMOID_20251113_130956/tabpfn_metrics.json,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/desmoid_ct_DESMOID_20251113_130956/tabpfn_val_predictions.csv,
gist,gist,ct_GIST,tabpfn,0.58,0.5784825371336813,0.6272,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/gist_ct_GIST_20251113_131458,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/gist_ct_GIST_20251113_131458/tabpfn_metrics.json,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/gist_ct_GIST_20251113_131458/tabpfn_val_predictions.csv,
lipo,lipo,ct_LIPO,tabpfn,0.5217391304347826,0.5180952380952382,0.6363636363636365,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/lipo_ct_LIPO_20251113_132841,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/lipo_ct_LIPO_20251113_132841/tabpfn_metrics.json,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/lipo_ct_LIPO_20251113_132841/tabpfn_val_predictions.csv,
liver,liver,ct_LIVER,tabpfn,0.47368421052631576,0.4722222222222222,0.5124653739612188,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/liver_ct_LIVER_20251113_133055,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/liver_ct_LIVER_20251113_133055/tabpfn_metrics.json,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/liver_ct_LIVER_20251113_133055/tabpfn_val_predictions.csv,
melanoma,melanoma,ct_MELANOMA,tabpfn,0.8095238095238095,0.8055555555555556,0.7727272727272727,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/melanoma_ct_MELANOMA_20251113_133411,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/melanoma_ct_MELANOMA_20251113_133411/tabpfn_metrics.json,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/melanoma_ct_MELANOMA_20251113_133411/tabpfn_val_predictions.csv,
crlm,crlm,ct_CRLM,localpfn,0.375,0.375,0.375,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/local_crlm_ct_CRLM_20251113_134313,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/local_crlm_ct_CRLM_20251113_134313/localpfn_metrics.json,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/local_crlm_ct_CRLM_20251113_134313/localpfn_val_predictions.csv,
desmoid,desmoid,ct_DESMOID,localpfn,,,,,,,"all input arrays must have the same shape
Traceback (most recent call last):
  File ""/trinity/home/r112276/Med3Tab-PFN/med3pipe/pipelines/multi_dataset.py"", line 250, in _run_multi_core
    res = run_single_dataset(
  File ""/trinity/home/r112276/Med3Tab-PFN/med3pipe/pipelines/end_to_end.py"", line 230, in run_single_dataset
    local_res = localpfn_pipeline(
ValueError: all input arrays must have the same shape
"
gist,gist,ct_GIST,localpfn,,,,,,,"all input arrays must have the same shape
Traceback (most recent call last):
  File ""/trinity/home/r112276/Med3Tab-PFN/med3pipe/pipelines/multi_dataset.py"", line 250, in _run_multi_core
    res = run_single_dataset(
  File ""/trinity/home/r112276/Med3Tab-PFN/med3pipe/pipelines/end_to_end.py"", line 230, in run_single_dataset
    local_res = localpfn_pipeline(
ValueError: all input arrays must have the same shape
"
lipo,lipo,ct_LIPO,localpfn,0.5652173913043478,0.5576923076923077,0.6212121212121212,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/local_lipo_ct_LIPO_20251113_143128,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/local_lipo_ct_LIPO_20251113_143128/localpfn_metrics.json,/trinity/home/r112276/Med3Tab-PFN/results/experiment1/tabpfn_runs/local_lipo_ct_LIPO_20251113_143128/localpfn_val_predictions.csv,
