y_true,y_pred,p1
1,1,0.84958357
1,1,0.66217285
1,1,0.8804232
1,1,0.69974667
0,0,0.477913
1,1,0.66049033
1,0,0.4384323
0,1,0.6414999
1,0,0.41716844
1,0,0.4588159
0,0,0.44078812
0,0,0.33308595
0,0,0.4604691
0,0,0.4737061
1,0,0.43462276
0,1,0.50937545
0,0,0.42817116
0,1,0.5545393
0,0,0.49124408
1,1,0.53801525
0,1,0.61929715
1,1,0.5788095
1,0,0.4283941
1,1,0.52778393
1,1,0.62097716
1,0,0.4305703
1,0,0.35365504
0,1,0.6805769
0,0,0.42143214
0,1,0.5277347
0,0,0.40739328
1,0,0.41086584
1,1,0.5507188
1,1,0.61224216
0,0,0.4121749
1,0,0.3180008
0,1,0.5216926
1,0,0.38848504
0,0,0.48660654
0,0,0.42681774
0,1,0.7296747
0,0,0.42581025
0,0,0.41226587
0,0,0.42873725
0,0,0.3278898
1,0,0.43042424
1,1,0.61106545
0,0,0.46817818
1,1,0.5531909
1,0,0.4429638
1,1,0.5086513
0,0,0.43895397
0,1,0.60197973
1,1,0.62489265
1,0,0.47620305
1,1,0.5717995
0,0,0.43853462
1,0,0.40596104
1,0,0.4113134
0,0,0.49055174
1,0,0.46039045
1,0,0.42392343
1,0,0.40680864
1,0,0.31454855
1,0,0.42195362
0,1,0.51966697
0,0,0.42792273
1,1,0.7286354
0,0,0.35423517
0,0,0.3989319
1,1,0.5467268
0,1,0.6855514
0,0,0.46525607
1,0,0.46384308
1,1,0.5362964
0,1,0.6308746
0,0,0.3338889
1,1,0.7490266
